"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000182272",-0.292096051819763,2.68617106810621,0.240627369076947,0.623753362556549,0.999990317525497
"ENSG00000218582",0.225182359905938,4.74691303004832,0.240606515047055,0.623768400472424,0.999990317525497
"ENSG00000116138",-0.19991683076778,5.40355910347651,0.240604870920436,0.623769586092419,0.999990317525497
"ENSG00000215065",0.365589332837228,-1.52855455519673,0.240517866981862,0.623832333935271,0.999990317525497
"ENSG00000174989",-0.221954233728889,5.00930730150598,0.240472524079074,0.623865041131418,0.999990317525497
"ENSG00000171566",0.193606090331528,6.04463293818693,0.240446729835885,0.623883648999864,0.999990317525497
"ENSG00000228203",-0.406532885523067,0.0310176524997926,0.240411046235731,0.623909393053814,0.999990317525497
"ENSG00000163602",0.201805339223645,7.00001392451831,0.240343670239156,0.623958008156786,0.999990317525497
"ENSG00000157890",-0.440923979695279,1.09807830512574,0.240336425420944,0.623963236153531,0.999990317525497
"ENSG00000241656",0.343807113455615,-0.548556701492163,0.240290681017758,0.623996248430093,0.999990317525497
"ENSG00000164761",0.262940025028767,6.0968465303249,0.240233478233677,0.624037535339059,0.999990317525497
"ENSG00000125611",-0.273827618697389,3.41881088430688,0.240216021567317,0.624050136146091,0.999990317525497
"ENSG00000152457",0.271796533258314,3.38646434682884,0.240203231799427,0.624059368589769,0.999990317525497
"ENSG00000100941",0.199597472344193,7.62232538048399,0.240174623747635,0.624080020750421,0.999990317525497
"ENSG00000113119",-0.299556303030824,1.95214064307244,0.240126129634127,0.624115032149299,0.999990317525497
"ENSG00000240785",0.327280328419554,0.512677493850287,0.240099536132595,0.624134233777892,0.999990317525497
"ENSG00000063978",0.199607870617889,5.62591167612711,0.240094406702722,0.624137937594091,0.999990317525497
"ENSG00000222043",0.348373822013443,-1.47916650580643,0.240038229828474,0.624178504537187,0.999990317525497
"ENSG00000108406",0.197811563892127,6.00680338542975,0.240027556647085,0.624186212615096,0.999990317525497
"ENSG00000224383",0.353806152397566,-0.494715537540042,0.240025791214935,0.62418748761518,0.999990317525497
"ENSG00000197444",-0.299919822623433,5.59737358978208,0.240006432252301,0.624201469094128,0.999990317525497
"ENSG00000196511",0.301325044466442,2.35466496377747,0.239996915462942,0.624208342590157,0.999990317525497
"ENSG00000178965",-0.365708289964891,2.51437683861298,0.239985822040303,0.624216355022034,0.999990317525497
"ENSG00000173120",0.19435003605605,7.22333219196768,0.239914668719308,0.624267752298847,0.999990317525497
"ENSG00000163818",0.21269216648646,4.99127130127427,0.239792412763661,0.624356085403151,0.999990317525497
"ENSG00000159459",0.194380645782096,6.63931836908527,0.239790727119043,0.624357303520282,0.999990317525497
"ENSG00000173511",-0.239578513223449,6.25026430414632,0.23972891191255,0.624401977434548,0.999990317525497
"ENSG00000136750",-0.303903476400164,9.0896691636951,0.23963700767672,0.624468409923432,0.999990317525497
"ENSG00000250222",-0.40978984675181,-0.685453418985506,0.239627523003259,0.624475266768198,0.999990317525497
"ENSG00000015532",-0.257007269251444,4.15093619427594,0.239597738415497,0.62449680031578,0.999990317525497
"ENSG00000148572",0.234073198336577,4.57308907093091,0.239434036570827,0.624615182478369,0.999990317525497
"ENSG00000270863",0.330771281496826,-0.999910149586041,0.239372151861456,0.624659947914664,0.999990317525497
"ENSG00000171303",-0.221546936329008,7.37250123038843,0.239307722273111,0.62470656185654,0.999990317525497
"ENSG00000113916",0.266914660284342,5.71661259933831,0.239269779838367,0.624734016336929,0.999990317525497
"ENSG00000247011",0.380060742809116,-1.26072580032372,0.239246384328484,0.624750946262144,0.999990317525497
"ENSG00000281731",0.356139911410461,-1.51486625458948,0.239209632478941,0.624777543439653,0.999990317525497
"ENSG00000242162",-0.300321086389525,1.83857654567415,0.239149506206767,0.624821062060326,0.999990317525497
"ENSG00000182327",0.386436448706237,-1.62307864659937,0.239118668790515,0.624843384414689,0.999990317525497
"ENSG00000169750",-0.330281383410047,3.06243218804501,0.239044019821648,0.624897428128025,0.999990317525497
"ENSG00000153404",0.381948583831804,0.0229008851407309,0.238980806438711,0.624943200981303,0.999990317525497
"ENSG00000242841",-0.342776843344372,2.74330413271779,0.238949696798862,0.624965730246509,0.999990317525497
"ENSG00000218426",-0.196681668882853,6.0388007304984,0.238921658026754,0.624986037179346,0.999990317525497
"ENSG00000272523",-0.388348442451199,0.234241705338054,0.238876451874852,0.625018780605457,0.999990317525497
"ENSG00000204614",0.499099049537149,-1.67595495064089,0.238778001278039,0.625090102986076,0.999990317525497
"ENSG00000160188",-0.28559900519664,3.06392857508788,0.238762355525441,0.625101439204287,0.999990317525497
"ENSG00000158014",-0.308566062895817,2.19315285024675,0.238713345417559,0.625136952732408,0.999990317525497
"ENSG00000083896",0.192868717234792,6.96809864624827,0.238706504851777,0.625141909877717,0.999990317525497
"ENSG00000128059",0.230007240212229,4.45183982917655,0.238653079017019,0.625180628946134,0.999990317525497
"ENSG00000253954",-0.265237403342582,3.3293592382467,0.238606208898541,0.625214601340142,0.999990317525497
"ENSG00000079101",-0.489842196553584,1.53271265990734,0.238515915105545,0.625280059728576,0.999990317525497
"ENSG00000157895",0.245717027199822,4.01336987774092,0.238430228852913,0.625342192077875,0.999990317525497
"ENSG00000207003",0.402574227582242,-1.47519118131003,0.238428040240289,0.62534377925383,0.999990317525497
"ENSG00000279329",0.339576815800081,1.23805093459883,0.238424536531586,0.625346320152689,0.999990317525497
"ENSG00000262877",-0.320804183736006,0.426731217962482,0.23839637576852,0.625366743252628,0.999990317525497
"ENSG00000255807",-0.336983589230981,-1.12376164866649,0.238333256373746,0.625412524914653,0.999990317525497
"ENSG00000071539",0.488197995761794,0.854453534559392,0.238189891527533,0.625516537980626,0.999990317525497
"ENSG00000116771",-0.310833266518728,1.48558711253315,0.238065838816117,0.625606571123979,0.999990317525497
"ENSG00000159111",0.220620865902601,4.78751207191139,0.238030261040688,0.625632397594818,0.999990317525497
"ENSG00000188735",-0.242050061683242,4.14340565867224,0.237969203302299,0.625676725944317,0.999990317525497
"ENSG00000173846",0.242373055160042,4.39556184577886,0.237945173691571,0.62569417354206,0.999990317525497
"ENSG00000166478",0.222132728702902,4.86829036851866,0.237935289717246,0.625701350487911,0.999990317525497
"ENSG00000176912",0.332122925490013,-0.306187313918516,0.237908000541009,0.625721166647274,0.999990317525497
"ENSG00000035681",0.191223025672636,5.63248060645934,0.237862406396405,0.625754278181803,0.999990317525497
"ENSG00000177042",-0.250556011385105,4.07887683333291,0.237768997653689,0.625822126065893,0.999990317525497
"ENSG00000228506",-0.329589314200405,1.65623221695407,0.237748960379088,0.625836682384274,0.999990317525497
"ENSG00000140836",0.195225177109738,6.61499118769404,0.237509507199967,0.626010694794766,0.999990317525497
"ENSG00000237447",0.328453246174991,-0.228360461066283,0.237446408159626,0.626056567408403,0.999990317525497
"ENSG00000006831",0.192126284270754,6.73838160793155,0.23739790457613,0.626091834342289,0.999990317525497
"ENSG00000216657",0.255931805811081,3.93630407656679,0.237371942778314,0.626110712985618,0.999990317525497
"ENSG00000186283",0.216301132732561,5.15808004966364,0.237307447760131,0.626157617364178,0.999990317525497
"ENSG00000149295",-0.352322789647582,0.282275015501964,0.237278418168719,0.626178731877783,0.999990317525497
"ENSG00000197620",0.262425388651825,3.91896524623494,0.237274762418811,0.626181390980662,0.999990317525497
"ENSG00000155465",-0.50419941808997,2.84531223495732,0.237189782829603,0.626243210194406,0.999990317525497
"ENSG00000132952",0.206852301204207,5.26634253108156,0.23712685937976,0.626288993287851,0.999990317525497
"ENSG00000213713",0.364134132279126,-1.62778341466955,0.236917946250567,0.626441052366029,0.999990317525497
"ENSG00000225783",0.453080479818638,1.31343439360084,0.236897508251658,0.626455932778343,0.999990317525497
"ENSG00000270441",-0.348459873668998,-0.804600174857212,0.236765949443188,0.626551736571191,0.999990317525497
"ENSG00000184584",-0.316375240107455,2.45075817467072,0.236652249119455,0.626634561975869,0.999990317525497
"ENSG00000100299",-0.204252405959188,5.37134158612957,0.236629161931297,0.626651382925345,0.999990317525497
"ENSG00000203327",-0.340345043092118,-0.738392883337382,0.236613523419321,0.626662777467095,0.999990317525497
"ENSG00000172725",-0.195844737568599,6.21910990440567,0.236597945717809,0.626674128164033,0.999990317525497
"ENSG00000275413",0.34672209879418,-0.999192824236354,0.236563212449582,0.626699438234313,0.999990317525497
"ENSG00000213860",-0.335504854907315,-0.18756585395899,0.236547174230171,0.626711126031459,0.999990317525497
"ENSG00000118369",-0.235550937411027,4.30162756294917,0.236506461508801,0.62674079748752,0.999990317525497
"ENSG00000179477",-0.435338651279047,-1.49915708388337,0.236256625505778,0.62692294729848,0.999990317525497
"ENSG00000114353",-0.195535314939411,8.02837581170676,0.236101260441416,0.627036280523924,0.999990317525497
"ENSG00000123999",-0.33063840222318,0.538433227312826,0.236060031820029,0.627066363058587,0.999990317525497
"ENSG00000153936",0.19222638775164,6.60027194563185,0.236032072126477,0.627086765744961,0.999990317525497
"ENSG00000108829",0.252317257553237,7.27054865793863,0.236003126929063,0.627107889144663,0.999990317525497
"ENSG00000213005",0.389231240193925,-0.584589221061685,0.235969892498805,0.627132144681781,0.999990317525497
"ENSG00000284052",-0.338572642091187,1.4352199960909,0.235751187407311,0.627291815247287,0.999990317525497
"ENSG00000125995",-0.226687591068961,4.74710559398579,0.235688239051179,0.627337789070636,0.999990317525497
"ENSG00000243176",-0.349158555561183,-0.56767715126293,0.235657665454358,0.627360120987262,0.999990317525497
"ENSG00000196428",0.209827422919082,5.40719750323924,0.235650608202107,0.62736527608053,0.999990317525497
"ENSG00000101144",-0.314388744806354,-0.347567580866064,0.235489011363639,0.627483343421725,0.999990317525497
"ENSG00000242952",-0.333752716983767,0.0391640183369803,0.235447400156618,0.627513753880461,0.999990317525497
"ENSG00000204220",0.221217033398158,4.83843514926471,0.235294435074817,0.627625572938704,0.999990317525497
"ENSG00000165730",0.331078856456522,-0.312925246967356,0.235176627857426,0.627711721843522,0.999990317525497
"ENSG00000259102",0.319685088377717,0.0166288431474993,0.235149251109186,0.627731745459365,0.999990317525497
"ENSG00000247853",0.339428082680313,0.303505522796016,0.235023257700544,0.627823916808876,0.999990317525497
"ENSG00000166407",-0.256577996110016,4.54117100717354,0.234934463546733,0.627888893117187,0.999990317525497
"ENSG00000161057",0.188658935653221,6.8169526639151,0.234913324169781,0.627904364373397,0.999990317525497
"ENSG00000188157",-0.326068021755336,7.46718552124554,0.23488671556197,0.627923839612597,0.999990317525497
"ENSG00000141556",-0.191155432833828,5.82321697163244,0.234877691030874,0.627930445111627,0.999990317525497
"ENSG00000176894",-0.322263748794637,-0.342589885732829,0.234848743475219,0.627951634311673,0.999990317525497
"ENSG00000087258",-0.261045495777624,7.39923320992444,0.23483299932343,0.627963159484461,0.999990317525497
"ENSG00000284308",-0.347132547704981,0.0894631701048264,0.234802523282208,0.627985470180416,0.999990317525497
"ENSG00000214269",-0.283648066081216,2.79214208136559,0.234779412475714,0.6280023901767,0.999990317525497
"ENSG00000254470",0.208269041888734,5.21055618813339,0.234776133005923,0.628004791241416,0.999990317525497
"ENSG00000253438",0.316397620311952,-0.235993450672389,0.234762286707648,0.628014929040815,0.999990317525497
"ENSG00000076716",-0.447263273255514,2.88952130857614,0.234740136576903,0.628031147398,0.999990317525497
"ENSG00000005189",0.313731732158198,1.36972354637326,0.234731085348379,0.628037774992298,0.999990317525497
"ENSG00000229670",-0.323457371627308,0.624679005205076,0.234719243326344,0.628046446331657,0.999990317525497
"ENSG00000141431",0.231432350490784,4.38255968515594,0.234686489574895,0.62807043172464,0.999990317525497
"ENSG00000177951",0.191361823021996,5.87195533906877,0.234635894468539,0.628107486306179,0.999990317525497
"ENSG00000159164",-0.235932887111915,6.29779469313002,0.234592408304366,0.628139338419321,0.999990317525497
"ENSG00000165521",0.193186004283546,6.56257257100932,0.234465824480395,0.628232077448957,0.999990317525497
"ENSG00000132031",-0.439886607767415,-1.53520149527392,0.234447739516703,0.62824532954772,0.999990317525497
"ENSG00000119616",0.196422176770108,5.38721890981445,0.234429578804349,0.628258637787687,0.999990317525497
"ENSG00000100359",-0.314381810314799,1.2584706096138,0.234404889255732,0.628276731404636,0.999990317525497
"ENSG00000103111",-0.188325809955925,5.98173828371203,0.234345679904081,0.628320127486499,0.999990317525497
"ENSG00000101871",0.213199440723501,5.29338174133268,0.234297453734371,0.628355478707908,0.999990317525497
"ENSG00000122986",0.494121341185856,-0.169498363156362,0.234243670656891,0.628394908605542,0.999990317525497
"ENSG00000253641",0.332527445245271,-1.018001751713,0.234236609619528,0.628400085666941,0.999990317525497
"ENSG00000197580",0.289720651805042,2.83333093124401,0.23422893631483,0.62840571174404,0.999990317525497
"ENSG00000113209",-0.26393090972614,4.08378887121259,0.234212902085341,0.628417468429363,0.999990317525497
"ENSG00000171368",-0.256291048427988,5.55925725391273,0.234187358420627,0.628436198688794,0.999990317525497
"ENSG00000213280",-0.32120079513012,0.871830330075549,0.234173263082162,0.628446534838178,0.999990317525497
"ENSG00000260729",0.332959740040271,0.618512642380082,0.234140881084261,0.628470282098045,0.999990317525497
"ENSG00000159261",0.495306610352883,1.21726444632491,0.23412693624843,0.628480509133975,0.999990317525497
"ENSG00000100557",-0.232337379692804,4.54076538278252,0.234088281227779,0.628508860395627,0.999990317525497
"ENSG00000119782",-0.308691923371956,1.45574846653517,0.234022408351301,0.628557181064964,0.999990317525497
"ENSG00000233806",-0.376446865063197,0.0668332138790418,0.23398312043523,0.628586004485023,0.999990317525497
"ENSG00000139219",-0.421344503544068,-1.11675492128186,0.233951273002577,0.628609371416068,0.999990317525497
"ENSG00000162396",0.285336346140118,2.6338914060324,0.233838889234677,0.62869184472936,0.999990317525497
"ENSG00000225138",-0.262263551488336,3.53667925015737,0.233826631571009,0.628700841547661,0.999990317525497
"ENSG00000263366",-0.318674976332892,-0.0130898671277827,0.233826533256942,0.628700913708901,0.999990317525497
"ENSG00000236844",-0.313729295512386,0.502893340903635,0.233713073527846,0.628784204145428,0.999990317525497
"ENSG00000128284",-0.47223421549922,0.728470886861891,0.233625599805116,0.628848435364269,0.999990317525497
"ENSG00000112851",0.194404819551876,6.67745934527913,0.233621061788796,0.628851767996206,0.999990317525497
"ENSG00000110680",-0.367856270691226,-0.0438743094859191,0.233590440135885,0.628874256993195,0.999990317525497
"ENSG00000228960",0.321358471330733,-0.547399141622667,0.233510167823546,0.628933218804782,0.999990317525497
"ENSG00000149503",0.256688999100145,3.73315149509116,0.233308223545777,0.629081606703692,0.999990317525497
"ENSG00000072210",-0.217846144726974,6.69534021908778,0.233281590769863,0.629101182278641,0.999990317525497
