Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000160124,274,334,387,293,273,363
ENSG00000114023,1422,1731,1344,1351,1448,1060
ENSG00000196981,853,886,554,760,798,490
ENSG00000272758,176,181,83,153,135,59
ENSG00000242531,0,1,2,0,0,1
ENSG00000114030,3948,4176,4674,4651,3911,4612
ENSG00000275348,0,0,0,0,0,0
ENSG00000138496,3860,2246,4427,3558,2173,4080
ENSG00000163840,3831,1808,5328,3769,1939,5132
ENSG00000173200,22,12,53,38,11,61
ENSG00000243918,33,47,44,30,32,41
ENSG00000173193,2043,1447,6306,2182,1387,5533
ENSG00000169087,279,246,268,264,259,317
ENSG00000138463,564,658,895,593,545,850
ENSG00000273033,188,261,260,231,241,305
ENSG00000082684,3,3,8,9,4,4
ENSG00000065485,471,761,1584,453,581,1475
ENSG00000284421,0,0,0,0,0,0
ENSG00000121542,551,592,705,586,675,749
ENSG00000273454,7,11,14,18,7,7
ENSG00000173175,359,415,2367,333,350,1940
ENSG00000272678,4,8,4,8,5,4
ENSG00000206527,2233,2291,3035,2212,2279,2872
ENSG00000239523,49,51,19,51,46,31
ENSG00000065534,113,50,1021,77,30,520
ENSG00000250174,2,0,1,2,1,2
ENSG00000273123,1,0,3,0,2,0
ENSG00000207002,0,0,0,0,0,0
ENSG00000175455,1657,1507,2412,1908,1428,1913
ENSG00000065371,0,0,0,0,0,1
ENSG00000160145,147,99,772,174,75,703
ENSG00000266383,0,0,0,0,0,0
ENSG00000240622,7,9,11,11,13,4
ENSG00000276656,0,0,0,0,0,0
ENSG00000252751,0,0,0,0,0,0
ENSG00000260391,0,0,0,0,0,0
ENSG00000114491,841,1080,1136,878,869,1161
ENSG00000265981,2,1,1,2,1,0
ENSG00000242199,1,0,0,0,0,0
ENSG00000082781,1923,2025,5412,1376,1607,4596
ENSG00000244286,0,0,0,0,0,0
ENSG00000280042,2,2,0,4,2,8
ENSG00000276626,0,0,0,0,0,0
ENSG00000243986,1,1,0,0,2,0
ENSG00000173702,15121,21536,22934,12526,20264,22003
ENSG00000173706,900,504,3615,1057,500,3762
ENSG00000252642,0,0,0,1,0,0
ENSG00000221955,651,684,649,583,681,671
ENSG00000199327,0,1,0,0,0,0
ENSG00000264986,0,0,0,0,0,0
ENSG00000163848,4158,3896,4041,5406,3853,4133
ENSG00000229048,1,1,0,0,0,0
ENSG00000243508,1,5,1,4,3,2
ENSG00000252953,0,0,0,0,0,0
ENSG00000114520,2387,2828,2786,2454,2708,2692
ENSG00000201800,0,0,0,1,0,0
ENSG00000252965,0,2,3,0,1,1
ENSG00000144909,706,542,946,758,499,928
ENSG00000243072,0,1,4,2,0,0
ENSG00000242001,0,0,3,0,0,0
ENSG00000234458,0,0,1,1,0,0
ENSG00000243429,0,1,1,1,3,3
ENSG00000228963,0,0,0,0,0,0
ENSG00000239978,0,1,0,0,0,0
ENSG00000179170,0,0,0,0,0,0
ENSG00000239432,1,0,1,0,1,0
ENSG00000284624,11,1,10,14,8,12
ENSG00000284660,0,0,0,0,0,0
ENSG00000272840,1,0,0,1,0,0
ENSG00000239804,1,1,1,0,0,1
ENSG00000221737,0,0,0,0,0,0
ENSG00000242229,14,8,6,10,15,6
ENSG00000241346,1,1,1,0,1,0
ENSG00000241288,44,60,37,30,50,25
ENSG00000241278,3,2,1,1,1,1
ENSG00000248787,1,1,1,0,1,4
ENSG00000171084,80,60,166,63,54,129
ENSG00000189366,11,16,8,3,17,7
ENSG00000241439,3,1,4,1,3,3
ENSG00000114547,6,6,8,1,6,1
ENSG00000114544,1603,1794,1460,1423,1437,1268
ENSG00000248607,0,0,0,0,0,0
ENSG00000250012,16,34,7,10,18,8
ENSG00000144908,40,50,116,16,26,92
ENSG00000250218,4,0,1,1,2,1
ENSG00000272020,0,0,0,0,0,0
ENSG00000246022,1,0,3,1,0,2
ENSG00000250934,1,0,1,0,0,0
ENSG00000251448,0,1,0,0,0,1
ENSG00000163884,49,95,61,51,85,57
ENSG00000249833,0,0,1,0,1,0
ENSG00000163885,0,0,0,0,1,0
ENSG00000279328,8,3,5,4,7,6
ENSG00000070476,1641,1759,1793,1948,1754,1635
ENSG00000159650,1,8,4,6,6,6
ENSG00000180767,0,1,4,0,0,2
ENSG00000180697,3,2,1,3,0,0
ENSG00000201968,1,0,0,1,0,0
ENSG00000283374,0,0,0,0,0,0
ENSG00000206483,0,0,0,0,0,0
ENSG00000197763,289,373,255,204,302,158
ENSG00000248557,13,16,8,13,13,9
ENSG00000198284,0,2,1,4,2,0
ENSG00000248850,5,10,9,8,10,2
ENSG00000159685,307,445,245,256,426,211
ENSG00000249558,14,7,48,27,6,50
ENSG00000280053,3,5,1,8,4,3
ENSG00000114554,2308,1741,4688,3282,1840,4094
ENSG00000214324,0,0,0,0,0,0
ENSG00000212556,0,0,0,0,0,0
ENSG00000243016,0,0,0,0,0,0
ENSG00000201288,0,0,0,0,0,0
ENSG00000239620,0,0,0,0,0,1
ENSG00000244215,1,2,0,1,0,0
ENSG00000239921,3,1,0,3,3,2
ENSG00000240562,0,0,0,0,0,0
ENSG00000282975,0,0,0,0,0,0
ENSG00000282860,4,3,3,3,7,10
ENSG00000163870,835,712,935,820,673,933
ENSG00000275067,2,1,0,0,0,0
ENSG00000276083,0,0,0,1,1,1
ENSG00000073111,252,362,521,305,287,498
ENSG00000114631,3601,4351,1360,2337,3687,981
ENSG00000114626,420,488,535,353,356,454
ENSG00000074416,412,181,2441,498,178,2344
ENSG00000187715,11,19,34,6,12,11
ENSG00000201210,0,0,0,0,0,0
ENSG00000058262,19213,21045,24825,16557,16086,19582
ENSG00000175792,1072,1230,1583,1081,1202,1382
ENSG00000222627,0,1,0,0,0,0
ENSG00000239608,2,3,2,1,3,3
ENSG00000212344,0,0,0,0,0,0
ENSG00000132394,492,603,567,558,530,614
ENSG00000179407,1,0,0,1,2,0
ENSG00000242049,0,2,0,0,0,0
ENSG00000179348,24,19,95,20,10,98
ENSG00000244300,22,37,51,22,8,50
ENSG00000239405,11,15,22,5,13,4
ENSG00000198685,0,0,1,1,0,0
ENSG00000163902,10160,11053,12446,9686,9970,12198
ENSG00000277250,0,0,0,0,3,0
ENSG00000242551,4,1,0,4,9,0
ENSG00000207130,0,0,0,0,0,0
ENSG00000075785,9100,8920,10114,9273,8063,10662
ENSG00000239503,0,0,0,0,0,0
ENSG00000242992,146,182,309,136,172,321
ENSG00000244232,1,0,0,4,2,4
ENSG00000239483,0,0,0,0,0,0
ENSG00000244065,0,0,0,0,0,0
ENSG00000243022,0,0,0,0,0,0
ENSG00000242062,0,0,0,0,0,0
ENSG00000261159,27,20,12,40,17,7
ENSG00000231305,33,24,21,28,28,17
ENSG00000250796,4,2,5,3,5,6
ENSG00000177646,1135,1167,1524,1204,1080,1439
ENSG00000114656,199,174,82,194,192,78
ENSG00000279507,4,4,2,2,6,1
ENSG00000114654,343,327,138,297,296,109
ENSG00000249505,2,1,0,3,4,2
ENSG00000169704,0,0,0,2,0,0
ENSG00000172780,22,16,76,34,18,61
ENSG00000261796,0,0,0,0,0,0
ENSG00000273174,3,1,10,3,0,6
ENSG00000240682,402,412,534,606,382,573
ENSG00000273437,11,14,6,6,20,8
ENSG00000169714,9684,9207,10416,10821,8603,10658
ENSG00000241673,0,0,0,0,0,0
ENSG00000181789,8805,10980,11029,8968,9729,10627
ENSG00000278658,0,1,0,0,0,0
ENSG00000183624,1827,2052,1808,1851,1835,1666
ENSG00000184897,8193,9387,8130,7363,8705,7203
ENSG00000206417,89,72,102,74,101,95
ENSG00000248916,1,0,0,1,1,0
ENSG00000270492,1,1,1,0,0,0
ENSG00000270773,2,2,1,1,1,1
ENSG00000244932,2,8,3,5,12,4
ENSG00000251474,446,536,582,511,486,468
ENSG00000207088,4,8,5,4,1,4
ENSG00000172771,122,198,92,121,180,106
ENSG00000129071,1387,1624,2011,1575,1456,1850
ENSG00000163913,1433,2133,1103,1231,1825,977
ENSG00000163914,2,0,0,2,3,3
ENSG00000178804,0,0,0,0,0,0
ENSG00000004399,3557,2617,3785,2807,2435,3151
ENSG00000239437,3,5,0,2,5,1
ENSG00000248659,0,0,0,0,0,1
ENSG00000172765,1683,1402,1547,1657,1319,1401
ENSG00000202412,0,0,0,0,0,0
ENSG00000283509,0,0,0,0,0,0
ENSG00000203644,262,304,299,289,318,253
ENSG00000271270,127,151,82,68,128,43
ENSG00000250643,1,3,0,0,2,2
ENSG00000170893,3,5,3,0,5,4
ENSG00000248459,1,0,3,0,0,1
ENSG00000284731,2,1,3,1,1,1
ENSG00000249869,0,0,0,0,0,0
ENSG00000180770,0,0,0,0,0,0
ENSG00000251178,1,0,1,0,0,0
ENSG00000251610,0,0,0,0,0,0
ENSG00000251287,7,5,5,0,2,1
ENSG00000248243,2,0,1,3,0,1
ENSG00000253540,26,48,29,28,42,23
ENSG00000249846,41,35,2,42,25,4
ENSG00000248618,0,0,0,0,0,0
ENSG00000250580,0,1,1,0,0,0
ENSG00000228252,105,70,3,84,67,0
ENSG00000249253,0,1,0,0,0,0
ENSG00000172752,1,0,0,1,1,1
ENSG00000206384,0,1,22,1,1,9
ENSG00000196455,1625,1741,1724,1620,1597,1670
ENSG00000222783,0,0,0,0,0,0
ENSG00000232829,29,41,54,20,42,59
ENSG00000017260,12089,8928,11092,12952,8461,10118
ENSG00000284095,0,0,0,0,0,0
ENSG00000250592,0,0,0,0,0,0
ENSG00000252894,0,0,0,0,1,0
ENSG00000249098,3,1,8,1,0,6
ENSG00000251579,0,0,0,0,0,0
ENSG00000034533,253,351,241,270,289,260
ENSG00000114670,362,465,458,381,401,431
ENSG00000250129,0,0,0,0,0,1
ENSG00000201550,0,0,0,0,0,0
ENSG00000250608,75,98,42,63,83,38
ENSG00000246082,361,459,341,322,398,265
ENSG00000198585,1587,1885,1762,1746,1801,1471
ENSG00000261167,165,209,165,197,173,130
ENSG00000114686,2576,2866,3784,2947,2631,3843
ENSG00000249020,1,0,0,2,1,1
ENSG00000248468,3,1,1,1,4,2
ENSG00000248530,3,1,12,3,2,15
ENSG00000196353,813,461,1314,1493,416,1537
ENSG00000251447,2,0,3,3,2,2
ENSG00000265859,0,0,0,0,0,0
ENSG00000240854,444,445,562,485,371,606
ENSG00000242899,21,26,17,17,28,15
ENSG00000014257,433,100,382,310,116,293
ENSG00000240890,37,38,55,46,33,43
ENSG00000213264,10,17,25,20,11,32
ENSG00000138246,4350,3271,5254,4411,3221,4736
ENSG00000240303,115,79,83,129,86,54
ENSG00000274810,1,1,0,2,1,1
ENSG00000129048,15,14,57,14,9,48
ENSG00000251614,0,0,0,0,0,0
ENSG00000081307,4348,4496,3641,4645,4422,3306
ENSG00000113971,532,612,446,589,564,364
ENSG00000248724,4,3,3,1,7,2
ENSG00000249725,2,1,0,0,3,0
ENSG00000144868,1030,681,171,819,595,162
ENSG00000251011,1,0,0,1,0,0
ENSG00000170819,5,0,2,2,4,0
ENSG00000249820,1,1,0,1,0,0
ENSG00000249993,2,1,0,5,3,0
ENSG00000214301,3,4,3,1,3,1
ENSG00000272832,2,1,1,4,3,0
ENSG00000250983,34,35,15,18,27,11
ENSG00000201827,0,0,0,0,0,0
ENSG00000091527,11863,9177,12305,14731,9750,12605
ENSG00000163781,1638,1556,1943,2291,1597,2116
ENSG00000242337,7,9,8,11,8,4
ENSG00000252641,0,5,4,0,3,1
ENSG00000201394,0,0,0,0,0,0
ENSG00000091513,68,41,24,83,26,18
ENSG00000244062,0,1,3,2,3,0
ENSG00000144867,4163,4248,4276,4373,3741,4319
ENSG00000154917,2111,1814,863,2511,1611,782
ENSG00000221972,1,0,2,0,0,0
ENSG00000174640,31,30,65,30,24,58
ENSG00000243832,0,0,0,0,0,0
ENSG00000163785,1006,1032,1894,1169,858,1773
ENSG00000231845,0,0,0,0,0,0
ENSG00000240006,0,0,0,0,1,0
ENSG00000260633,4,0,7,2,0,9
ENSG00000214289,0,3,9,6,3,2
ENSG00000114019,276,311,1526,311,214,1348
ENSG00000277723,0,0,0,0,0,0
ENSG00000248377,0,0,0,0,1,1
ENSG00000214288,0,0,0,2,0,0
ENSG00000284561,0,0,0,0,0,0
ENSG00000129055,2258,2558,2286,2191,2371,2100
ENSG00000182923,1989,2044,1443,1910,1940,1288
ENSG00000249691,0,0,0,0,1,0
ENSG00000154928,38,16,71,66,20,84
ENSG00000174611,73,115,40,61,92,26
ENSG00000253087,0,0,0,0,0,0
ENSG00000201413,0,0,0,1,0,0
ENSG00000240086,4,1,0,0,1,0
ENSG00000242222,3,1,7,1,3,0
ENSG00000241905,1,2,1,0,1,0
ENSG00000073711,650,630,1781,666,578,1648
ENSG00000227267,7,12,9,8,3,21
ENSG00000273455,7,10,2,5,3,3
ENSG00000174579,1791,1671,1690,2174,1600,1720
ENSG00000241438,0,0,0,0,0,0
ENSG00000244740,2,3,2,2,9,0
ENSG00000114054,1144,1647,1513,959,1421,1249
ENSG00000118007,2485,2295,3002,2754,2222,2992
ENSG00000200571,1,3,0,0,0,2
ENSG00000244101,0,0,0,0,0,0
ENSG00000252914,1,0,0,1,0,0
ENSG00000240695,343,343,447,375,314,454
ENSG00000261758,12,9,5,9,12,4
ENSG00000242968,4,0,1,1,0,3
ENSG00000168917,2079,2264,1798,2043,2317,1671
ENSG00000273486,120,126,74,135,126,79
ENSG00000239213,127,105,102,101,108,93
ENSG00000158092,1097,914,1455,1168,821,1436
ENSG00000214283,0,0,3,1,1,1
ENSG00000174564,33,30,65,34,26,77
ENSG00000249407,0,0,0,0,0,0
ENSG00000201325,0,0,0,0,0,0
ENSG00000243886,6,7,7,6,18,5
ENSG00000242070,1,1,7,3,0,2
ENSG00000168875,0,0,0,0,0,0
ENSG00000239513,1,0,0,0,0,0
ENSG00000261146,0,0,1,0,0,0
ENSG00000241478,1452,1092,1749,1983,1105,1710
ENSG00000066405,27,56,131,26,42,83
ENSG00000272609,17,6,20,14,11,13
ENSG00000158163,453,399,488,351,374,400
ENSG00000240668,141,192,600,127,154,509
ENSG00000118017,0,1,1,0,1,1
ENSG00000138231,868,912,947,931,842,924
ENSG00000114098,1884,1975,2138,2329,1978,2289
ENSG00000181322,35,31,13,30,29,16
ENSG00000158186,599,524,1131,635,455,1027
ENSG00000158220,25,31,100,21,21,89
ENSG00000280399,3,9,3,1,1,9
ENSG00000114107,704,757,836,646,663,666
ENSG00000158234,461,659,681,429,602,592
ENSG00000174715,9,12,11,13,7,9
ENSG00000051382,2426,2478,2798,2266,2421,2553
ENSG00000239207,0,0,4,1,1,0
ENSG00000242321,0,0,0,0,0,0
ENSG00000241429,251,352,319,253,272,303
ENSG00000242244,1,0,1,0,0,0
ENSG00000244578,0,0,0,0,1,0
ENSG00000183770,0,0,4,2,0,2
ENSG00000206262,1,1,2,0,0,1
ENSG00000206260,0,0,0,0,0,0
ENSG00000175110,1036,1160,1615,1469,1049,1715
ENSG00000184814,0,0,0,0,0,0
ENSG00000233701,0,2,0,2,0,0
ENSG00000251137,0,0,0,0,0,0
ENSG00000232416,1,0,1,1,0,1
ENSG00000281473,0,0,0,0,0,0
ENSG00000276304,0,0,0,0,0,0
ENSG00000272656,9,12,9,11,7,13
ENSG00000184432,8417,9492,11929,9823,9040,12278
ENSG00000283418,0,0,0,0,0,1
ENSG00000248932,115,181,37,79,150,48
ENSG00000114113,3,8,9,0,5,4
ENSG00000248790,0,0,0,1,2,0
ENSG00000178631,702,560,571,628,645,747
ENSG00000114115,790,1427,1782,670,1052,1894
ENSG00000163864,347,523,180,257,441,147
ENSG00000214280,22,20,21,24,19,24
ENSG00000201600,0,2,0,0,1,0
ENSG00000244692,1,1,0,0,1,0
ENSG00000261763,2,0,1,2,0,0
ENSG00000250543,0,0,0,0,0,0
ENSG00000251471,0,0,0,1,0,0
ENSG00000250161,0,0,0,0,0,0
ENSG00000158258,499,1228,1826,521,1160,1552
ENSG00000249290,0,0,0,0,0,0
ENSG00000251058,0,0,0,0,0,0
ENSG00000250433,1,2,2,1,3,0
ENSG00000249305,0,0,0,0,0,0
ENSG00000155890,0,2,1,0,0,1
ENSG00000261826,0,0,0,0,0,0
ENSG00000224085,4,2,11,4,4,3
ENSG00000114120,4242,3937,3452,4621,4238,3178
ENSG00000248773,7,7,9,11,10,7
ENSG00000175093,23,34,28,19,25,33
ENSG00000251270,0,0,0,0,0,0
ENSG00000155893,268,277,454,341,260,545
ENSG00000241400,0,0,1,1,0,1
ENSG00000249417,7,0,2,4,0,2
ENSG00000249540,0,0,0,0,1,0
ENSG00000177311,7319,4864,7498,8548,4712,6984
ENSG00000215606,7,10,31,8,11,15
ENSG00000155903,1259,1328,1817,1316,1237,1642
ENSG00000250170,0,1,1,1,2,0
ENSG00000249986,103,116,111,87,120,112
ENSG00000242104,4,1,4,0,0,2
ENSG00000241899,8,10,11,3,10,3
ENSG00000241526,0,1,0,0,0,1
ENSG00000114125,2182,2303,2431,1952,2086,2064
ENSG00000114124,8,11,11,16,8,10
ENSG00000228398,5,5,5,8,4,5
ENSG00000069849,2468,2188,3389,1887,1942,3254
ENSG00000200389,0,0,0,0,0,0
ENSG00000244124,0,0,0,5,2,1
ENSG00000279147,3,5,2,6,2,2
ENSG00000114126,883,906,1198,994,847,1043
ENSG00000233597,427,527,498,408,437,497
ENSG00000206604,0,0,0,0,0,0
ENSG00000175066,1305,1822,1554,1038,1559,1118
ENSG00000114127,3871,3890,3790,3838,3859,3171
ENSG00000251804,2,1,4,0,1,1
ENSG00000202125,0,2,0,0,0,0
ENSG00000175054,1970,1989,2501,1916,1879,2045
ENSG00000242479,122,135,99,98,127,91
ENSG00000244327,8,13,9,8,10,10
ENSG00000242390,2,4,4,3,0,0
ENSG00000252745,0,0,0,0,0,0
ENSG00000120756,4142,5402,4544,3577,5410,4111
ENSG00000239641,0,0,0,0,0,0
ENSG00000199319,1,0,0,0,0,0
ENSG00000144935,1294,1401,927,1109,1313,648
ENSG00000251787,2,6,4,2,3,1
ENSG00000163710,14,14,192,10,4,167
ENSG00000240950,1214,1453,1318,920,1098,879
ENSG00000243818,1,0,0,0,0,0
ENSG00000188582,2,0,7,3,0,4
ENSG00000241592,0,0,0,0,0,0
ENSG00000241570,2,0,1,0,1,1
ENSG00000163714,5090,5614,5735,6031,5305,5180
ENSG00000268129,58,52,25,51,43,24
ENSG00000243733,0,0,0,0,0,0
ENSG00000175040,430,179,820,488,152,843
ENSG00000241679,4,0,6,1,1,5
ENSG00000244171,287,319,384,269,291,303
ENSG00000181804,307,165,332,286,170,333
ENSG00000240888,0,0,0,0,0,3
ENSG00000240012,0,0,0,0,0,0
ENSG00000244493,0,1,0,0,0,0
ENSG00000243033,0,0,4,2,2,1
ENSG00000243759,457,456,420,617,413,493
ENSG00000248374,0,0,2,0,0,0
ENSG00000235110,2,5,4,2,3,0
ENSG00000181744,1029,607,1633,1373,627,1521
ENSG00000222778,0,0,0,0,0,0
ENSG00000280397,0,0,0,0,0,0
ENSG00000244024,0,0,0,1,0,0
ENSG00000241695,0,1,0,0,0,0
ENSG00000239797,3,9,5,10,8,5
ENSG00000244358,69,36,61,28,27,31
ENSG00000240095,53,45,37,25,33,23
ENSG00000261051,131,47,111,238,30,95
ENSG00000243415,3,0,0,0,0,0
ENSG00000240032,39,18,17,90,23,27
ENSG00000152952,12228,4380,18912,25218,3908,16202
ENSG00000114698,1190,995,2348,1071,997,2107
ENSG00000243596,0,0,0,0,0,0
ENSG00000241358,12,10,7,7,9,7
ENSG00000163746,33,37,36,20,28,28
ENSG00000279320,32,18,51,27,20,49
ENSG00000188313,1795,1377,5070,1707,1398,4502
ENSG00000199812,0,0,0,0,0,0
ENSG00000231213,1,0,0,1,0,0
ENSG00000241457,0,0,0,0,0,0
ENSG00000243620,0,0,0,0,0,0
ENSG00000242671,1,0,0,0,0,0
ENSG00000207156,0,0,0,0,0,0
ENSG00000239412,0,1,0,0,1,1
ENSG00000174963,0,0,1,1,0,0
ENSG00000241202,0,0,0,0,0,0
ENSG00000152977,1,0,2,0,0,0
ENSG00000240804,0,0,0,1,0,0
ENSG00000239661,0,0,0,0,0,0
ENSG00000239922,0,0,1,2,0,0
ENSG00000241131,0,0,2,0,0,0
ENSG00000241792,0,0,0,0,0,0
ENSG00000244650,0,0,0,1,0,0
ENSG00000205412,2,5,4,2,6,3
ENSG00000243347,0,0,0,0,0,0
ENSG00000242440,0,0,0,0,0,0
ENSG00000241993,0,0,2,0,0,0
ENSG00000144891,186,358,502,151,301,386
ENSG00000153002,1040,8876,1246,187,2934,600
ENSG00000244089,0,0,0,0,0,0
ENSG00000240521,0,0,0,0,1,0
ENSG00000163751,14,15,60,12,5,76
ENSG00000241627,173,124,312,191,129,310
ENSG00000163754,3165,2891,2843,2847,2701,2283
ENSG00000071794,4331,3981,3140,4140,3964,2892
ENSG00000239718,0,0,0,0,0,0
ENSG00000201031,0,0,0,0,1,0
ENSG00000240511,1,0,0,0,1,0
ENSG00000163755,1492,1222,2122,1647,1133,1920
ENSG00000047457,284,15,3749,478,13,3643
ENSG00000240216,2,7,9,8,1,6
ENSG00000244468,1,0,0,0,0,3
ENSG00000163762,128,53,537,71,22,391
ENSG00000243822,1,0,0,1,2,0
ENSG00000169908,3503,4417,16781,2524,3207,12631
ENSG00000240541,4,12,14,3,8,7
ENSG00000243885,4,10,4,3,6,5
ENSG00000240246,0,0,1,0,1,0
ENSG00000241929,3,12,16,12,9,17
ENSG00000282502,3,0,1,2,3,1
ENSG00000239408,0,0,0,0,0,0
ENSG00000169903,6387,28603,12268,4200,23171,8475
ENSG00000244503,122,341,132,86,259,83
ENSG00000018408,749,492,4306,638,346,3684
ENSG00000252581,0,0,0,0,0,0
ENSG00000241985,2,0,5,0,1,3
ENSG00000241313,12,5,15,9,10,20
ENSG00000114744,1090,971,1510,1283,958,1466
ENSG00000206199,3,2,2,2,3,5
ENSG00000251854,0,0,0,0,0,0
ENSG00000082996,3108,2856,2734,2737,2607,2571
ENSG00000252172,0,2,0,1,1,0
ENSG00000239351,18,41,23,16,35,26
ENSG00000070087,13012,21198,7264,10013,19019,6049
ENSG00000242791,10,15,5,5,13,4
ENSG00000224831,487,539,644,508,450,672
ENSG00000182000,1,3,4,3,0,2
ENSG00000241947,0,1,1,1,4,0
ENSG00000243944,1,1,1,1,2,0
ENSG00000240477,168,164,239,162,131,217
ENSG00000243321,4,13,1,3,10,1
ENSG00000241143,0,1,0,0,2,0
ENSG00000241048,3,2,5,2,1,1
ENSG00000244541,1,1,0,1,2,0
ENSG00000278234,0,0,0,0,0,0
ENSG00000243550,8,1,2,2,2,0
ENSG00000196428,1344,1158,2139,1591,1160,2283
ENSG00000120742,8211,7660,9611,10386,7352,10288
ENSG00000144895,3008,3418,3800,3111,2858,3768
ENSG00000198843,5251,5371,5155,5012,5194,4908
ENSG00000271711,83,48,62,111,43,91
ENSG00000163645,5,12,0,5,8,2
ENSG00000240137,32,72,24,23,38,24
ENSG00000244668,6,5,3,3,8,3
ENSG00000181788,873,611,1160,1123,604,1228
ENSG00000244265,3,1,1,0,0,2
ENSG00000239265,3,1,2,0,1,2
ENSG00000214237,0,0,0,0,0,0
ENSG00000260234,0,0,0,0,0,0
ENSG00000243273,0,0,0,0,0,0
ENSG00000163646,0,0,0,1,1,0
ENSG00000276055,0,0,0,0,0,0
ENSG00000144893,408,437,259,465,413,273
ENSG00000199994,0,0,0,0,0,0
ENSG00000174946,0,0,3,1,0,0
ENSG00000174944,4,14,4,4,7,2
ENSG00000239570,0,0,0,1,2,3
ENSG00000138271,6,6,39,7,4,39
ENSG00000181631,0,0,1,0,0,0
ENSG00000169313,1,0,0,0,0,0
ENSG00000152580,947,1540,649,567,1202,327
ENSG00000242810,0,0,1,0,2,0
ENSG00000242119,0,0,0,0,0,0
ENSG00000264330,0,0,0,0,0,0
ENSG00000241151,0,0,0,0,0,0
ENSG00000197953,0,0,0,0,0,0
ENSG00000242908,0,0,0,1,0,0
ENSG00000242097,0,1,0,0,0,1
ENSG00000240602,4,5,8,1,0,5
ENSG00000250271,1,0,2,0,0,1
ENSG00000114771,56,391,200,5,127,107
ENSG00000198829,860,1643,2294,597,1412,1501
ENSG00000239941,0,0,1,0,0,0
ENSG00000152601,7212,5667,8556,8023,5385,7248
ENSG00000229619,115,147,108,122,94,67
ENSG00000221962,1,0,0,1,1,1
ENSG00000201217,9,1,9,4,2,7
ENSG00000243305,0,0,0,0,1,0
ENSG00000244545,0,0,0,2,0,0
ENSG00000242561,1,0,0,0,1,0
ENSG00000169860,2154,1346,711,2058,1324,714
ENSG00000241810,4,4,3,6,7,1
ENSG00000241671,6,8,4,11,6,5
ENSG00000244268,1,2,1,0,0,4
ENSG00000181467,584,725,1942,956,853,2419
ENSG00000265813,2,4,0,3,1,0
ENSG00000241220,0,0,0,0,1,0
ENSG00000241912,0,0,0,0,0,1
ENSG00000238755,2,1,2,3,0,1
ENSG00000243012,0,0,0,0,0,0
ENSG00000207323,0,0,0,0,0,0
ENSG00000237787,0,0,0,2,1,1
ENSG00000200162,0,0,0,0,0,0
ENSG00000243486,0,0,0,0,0,0
ENSG00000201398,0,0,0,0,0,0
ENSG00000240068,0,2,1,1,5,0
ENSG00000243069,76,135,17,50,125,12
ENSG00000114790,484,498,277,618,480,291
ENSG00000174953,3901,4655,4678,4629,4451,4524
ENSG00000271922,0,0,0,0,0,0
ENSG00000279305,0,1,17,0,0,23
ENSG00000174948,1,0,39,0,1,24
ENSG00000240048,134,163,149,159,117,159
ENSG00000243861,0,0,0,0,0,0
ENSG00000243154,1,0,0,0,0,0
ENSG00000242151,0,0,1,4,1,2
ENSG00000240601,0,0,0,0,0,0
ENSG00000243969,0,0,0,0,0,0
ENSG00000243953,0,0,0,0,0,0
ENSG00000196549,26,16,476,45,3,384
ENSG00000240666,0,0,0,0,0,0
ENSG00000241336,0,0,0,0,0,0
ENSG00000240045,2,6,2,0,2,1
ENSG00000242790,0,0,0,0,0,0
ENSG00000239443,5,5,12,13,14,6
ENSG00000114805,577,554,402,411,460,296
ENSG00000248772,0,0,0,0,0,0
ENSG00000243518,1,4,4,0,0,0
ENSG00000242152,0,1,1,0,0,1
ENSG00000272096,0,0,0,0,0,0
ENSG00000239508,1,0,0,0,0,0
ENSG00000242925,0,0,0,0,0,0
ENSG00000239212,0,0,0,1,1,1
ENSG00000214919,1,3,0,0,2,0
ENSG00000241307,0,0,0,0,0,0
ENSG00000174928,71,70,54,89,85,45
ENSG00000284952,0,2,0,8,2,4
ENSG00000169359,2707,2421,2077,3097,2492,2250
ENSG00000163655,2552,3004,2751,2550,2823,2775
ENSG00000240489,1397,1432,1886,1419,1326,1878
ENSG00000174930,0,0,1,2,0,1
ENSG00000169282,41,93,107,45,112,98
ENSG00000242017,91,116,127,78,108,133
ENSG00000242537,27,28,45,34,34,54
ENSG00000227709,85,119,104,85,94,132
ENSG00000240596,0,0,0,0,1,0
ENSG00000242370,0,0,0,1,0,0
ENSG00000272990,48,77,52,36,72,38
ENSG00000114850,8232,10168,12844,8579,9447,12874
ENSG00000243926,17,24,17,10,18,6
ENSG00000163659,2400,3064,3890,2854,3045,3624
ENSG00000174912,85,65,94,57,54,50
ENSG00000240875,408,313,88,168,172,44
ENSG00000230457,583,634,942,661,563,981
ENSG00000197980,58,92,19,64,79,26
ENSG00000241879,0,0,0,0,3,0
ENSG00000239706,0,0,0,0,0,0
ENSG00000222499,0,0,0,0,0,0
ENSG00000243629,6,6,20,16,4,16
ENSG00000241544,3,4,4,2,3,6
ENSG00000241135,2,1,2,2,2,0
ENSG00000163660,4415,4220,5990,5410,3985,5534
ENSG00000201778,0,0,0,0,0,0
ENSG00000244515,4,10,32,6,6,24
ENSG00000241770,8,7,10,1,8,7
ENSG00000222675,0,0,0,0,0,1
